0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.013283860461757122,0.58815384165918,-0.5830758693367113,-1.1563463187854768,0.7670436870274399,-1.2766461507358178,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.2429159471198281,-0.48805434700384637,0.8062733975816476,0.21416967710132723,-0.343752776452929,0.3232230681350139,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.14326154901362398,-0.38195280763224104,-0.21248993002087901,0.37736709434100935,-0.4869524818069637,0.5536904067480252,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.34903090777510665,2.2364970524741,-0.6750168853856335,-0.7423435207099722,-0.09848133004950668,-0.765997707241418,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.5221405087626085,-0.5114496068950418,1.071305324869225,1.2251173768285173,0.7710532287867734,0.8717809930299086,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.128878665472196,-0.5010349428144452,-0.7839181661438159,0.0908833722565482,-0.9011557790727807,0.3980264215297723,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.41554573342493584,-0.49877088540561976,0.6207510484803437,-0.9447215884395976,-0.2818191094951677,-0.9234994884442917,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,0.0,16.2041743477021,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.4399530900341895,6.486822191127929,-0.4724343880012886,-1.6718650984156163,0.9302072099339712,-1.751301352431068,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.8778156183456909,0.11444237529052102,-0.48688740170217,-0.5208624484044165,0.5639255021727856,-0.6930684673180547,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.8045849785173961,0.2617432841531548,-0.7955710573248866,-0.666153944372855,0.12797286879589037,-0.7270320329129528,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
1.9562488791670885,-0.4971105766391478,-0.5188862388562386,0.6086858526046208,-0.8392221121150193,0.9715187975562528,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.084597647946979,-0.48503560379207916,1.203821288513014,0.8799157232631355,0.6471858948712508,0.5975020305824611,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.4667061830717774,-0.3206116525848272,0.4132114083989212,1.55488769726837,2.2137349011598886,0.6296559357860477,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.128878665472196,-0.48805434700384637,0.8062733975816476,0.7073148964804443,0.7091195618290121,0.42296087266135846,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.3300784409561939,6.12666024763174,0.01752645157955927,-1.6418060420911325,0.8162053114463275,-1.7249293778246095,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.32064855170526174,-0.36322436259879587,-0.6991384575491598,0.46717304292731604,0.50754508133925,0.2557534430503662,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.2391946939648484,-0.5031480630626821,1.071305324869225,1.4470327255491202,0.9568542296600573,0.9216498952930808,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-1.6841800610904374,-0.4895637186097299,0.5412414702940705,-0.05706019355718705,0.15171655920916047,-0.15053150336512236,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.8018298464447366,0.010628577466455059,-1.2227165409321223,-1.073940288442506,-1.9496498620272869,-0.7128502818356021,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.9671258758881972,-0.4808093632956052,0.1436935793627047,1.4716899865180761,0.15171655920916047,1.370470015661631,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.918192803397779,-0.14274422677548582,0.3798625300476715,0.22306216269628087,2.9538153194090015,-0.5112928048601796,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
1.5592320097544172,-0.26771915793789103,0.04094247532749119,-0.16517402988608762,0.04540773428004553,-0.233994444470429,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-1.0376742045029688,-0.3943651114895639,-0.9380253782916759,-0.6858755826705659,-0.7323581769906786,-0.5482029787071373,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
1.7907748364281098,-0.49560120503326427,0.8062733975816476,0.9045729842320913,-0.343752776452929,1.0463221509510112,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,0.0,8.617066945684057,1.0,7.1068354975839565,0.0,3.0
-1.8389945369259857,-0.34044306913241607,0.9343203187348624,0.4534824798612881,-0.10228416551693054,0.46801106537399334,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.1666877397859583,0.16634193016990975,-0.6826625486814766,-0.6468955847130451,-0.672901208241877,-0.518666265237151,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.8496541038294156,-0.1348613912270886,-0.6514022025000274,1.4223754645801643,-0.2818191094951677,1.5948800758459056,0.0,2.3136283982687083,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,0.0,12.025591684998119,0.0,3.4012546907515575,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.8530885942405657,-0.49409183342738067,0.8062733975816476,1.0525165500458262,0.08978289225139918,0.9715187975562528,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.23002669030403683,0.47418238031157417,-1.2374451606030081,-1.6142808785628942,0.37683676652526593,-1.667664836530134,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.9634046227332175,-0.46239502970382546,-0.12133834792487286,1.2744318987664291,-0.9011557790727807,1.7943556848985946,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.9119678616418713,-0.5099402352891583,4.649236343251518,2.1867505546177957,-0.034084441664122535,2.218241354135559,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-0.8236152266135344,-0.351574390953274,1.7572709776314448,0.6016573066701221,2.463440700363739,-0.1659885007594951,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-0.41554573342493584,-0.4836771693467839,0.6207510484803437,0.8103822473306799,-0.09601810862188383,0.8236575023459474,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.2943527082111748,-0.5001293198509149,1.203821288513014,1.545661769424943,1.700058233153192,0.772043188503564,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.09875529607125132,1.5362040039349036,-0.06163016050347661,-1.0409131902837545,0.26248515187904364,-1.1011932052905056,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.084597647946979,-0.5091855494862165,0.276209543006493,1.101831071983738,-0.2198854425374064,1.170994406608942,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.11998598436718252,-0.341302094152845,-1.1085660448461527,0.6158599722799565,-0.19399142647572565,0.6753249593332908,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-0.6913358046565665,-0.5091855494862165,0.8062733975816476,0.6826576355114885,-1.582426115608154,1.5450111735827332,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.625300793689132,-0.46541377291559266,0.276209543006493,0.6580003745425326,-0.5295537773262129,0.8717809930299086,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.058509994006213664,1.8803315890089696,-1.579013948006548,-1.5118385907255822,1.100798719554885,-1.6182938397019275,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.18967957292194682,-0.3679638861452419,0.4196292797321452,0.16350257760202605,0.3926564668008487,0.024693545989595344,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.6312318038841684,-0.39930428197465073,0.5118175098606385,1.017456941485863,0.05815373945581273,0.9526744604885621,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-1.1190062326484511,1.1203128089791876,-1.4183416363979726,-1.4462617272515514,-0.21778126233767842,-1.4377426418941528,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.5316043811822431,-0.41243377075028254,-0.5416229923566294,0.11977126362829033,-1.2339018209465273,0.6032495981765702,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-0.8482672163528159,-0.35512368938238226,0.5235087242339386,0.100086909705155,0.20012495984655837,0.018217047103176308,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,0.0,8.617066945684057,1.0,7.1068354975839565,0.0,2.0
-0.001860626577489698,-0.49560120503326427,0.5412414702940705,0.9785447671389587,0.7710532287867734,0.6224364817140472,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.010782196629531,-0.0569288894036015,0.009508056763546336,0.20056798588291874,0.17870544376265007,0.07742851550608273,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-1.0037581475889539,-0.30439551764427014,0.6747645852495587,-0.3454153743268708,0.7389096205971387,-0.5540490628466966,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.05238160225205443,0.2581120004954827,-1.6892491372901068,-1.7852500829861961,0.26462437690733837,-1.8337169054894273,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-1.9599701323220677,-0.36579524692727633,0.1966999648202198,0.48539954775984184,1.8239255670687144,-0.07572814997036396,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
1.4598267509501532,-0.50058213133268,0.40872550665028173,0.8552584622941796,0.15171655920916047,0.772043188503564,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
-1.298073961366154,0.21766372551657867,-1.3615330624263142,-1.652468868810693,-0.7131464028789003,-1.7083891019779802,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.02411516970389177,-0.32150289364309553,-0.04731856482346759,0.23989220464788916,-0.5449359459605412,0.42941072300329775,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.13603440903832578,-0.4971105766391478,1.071305324869225,0.7073148964804443,0.21365022616692178,0.5476331283192891,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.9494812648952239,0.25400935910811834,-1.3800256144938576,-1.4259769806350744,-0.9468545440999223,-1.3418171492090867,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.05045370211588407,0.5515940209455478,-1.6871666195600261,-1.5923345120819639,0.07478108909273842,-1.637430086206468,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.44547232477168214,-0.34154563240350416,-0.2291226617635351,0.21877149809458557,-0.46020114748921953,0.395039552247748,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-1.9562859949774776,-0.3660304809582845,0.1966999648202198,0.4837526295886153,1.7646328728392222,-0.05685324973799367,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
-0.24384590953168647,-0.26977028128080377,-0.9549204133442937,-0.886064921334805,-1.1938585511740627,-0.6852150052264736,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
