Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
1505,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.098,0.09,0.109,subnormal functioning
1506,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0.01,0.151,0.07,0.216,subnormal functioning
1507,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.102,0.08,0.128,subnormal functioning
1508,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.094,0.094,0.1,hyperfunction
1509,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.091,0.084,0.108,subnormal functioning
1510,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0201,0.081,0.057,0.142,subnormal functioning
1511,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.009,0.083,0.065,0.128,subnormal functioning
1512,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.032,0.146,0.12,0.122,subnormal functioning
1513,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.024,0.088,0.062,0.142,subnormal functioning
1514,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.025,0.093,0.078,0.119,subnormal functioning
1515,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.107,0.093,0.115,subnormal functioning
1516,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.026,0.054,0.102,0.053,subnormal functioning
1517,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.097,0.085,0.114,subnormal functioning
1518,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.034,0.133,0.052,0.251,subnormal functioning
1519,0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.024,0.097,0.099,0.098,subnormal functioning
1520,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1521,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.024,0.135,0.101,0.135,subnormal functioning
1522,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.016,0.122,0.079,0.154,subnormal functioning
1523,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.12,0.096,0.125,subnormal functioning
1524,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.1,0.087,0.115,subnormal functioning
1525,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.072,0.047,0.153,subnormal functioning
1526,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.017,0.093,0.073,0.127,subnormal functioning
1527,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0208,0.087,0.104,0.083,subnormal functioning
1528,0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0201,0.127,0.111,0.114,subnormal functioning
1529,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.095,0.091,0.104,subnormal functioning
1530,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.108,0.095,0.114,subnormal functioning
1531,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.018,0.097,0.1,0.097,subnormal functioning
1532,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.082,0.084,0.099,subnormal functioning
1533,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.086,0.069,0.126,subnormal functioning
1534,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.116,0.088,0.132,subnormal functioning
1535,0.41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00839,0.017,0.094,0.084,0.112,hyperfunction
1536,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.092,0.085,0.108,subnormal functioning
1537,0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00078,0.023,0.116,0.073,0.159,subnormal functioning
1538,0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.054,0.012,0.019,0.104,0.018,not hypothyroid
1539,0.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.018,0.134,0.097,0.138,subnormal functioning
1540,0.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7e-05,0.031,0.156,0.081,0.193,subnormal functioning
1541,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.024,0.232,0.098,0.237,subnormal functioning
1542,0.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0033,0.019,0.116,0.091,0.128,subnormal functioning
1543,0.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0032,0.01,0.085,0.058,0.144,subnormal functioning
1544,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.056,0.292,0.098,0.298,subnormal functioning
1545,0.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002,0.027,0.121,0.097,0.125,subnormal functioning
1546,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.027,0.161,0.092,0.175,subnormal functioning
1547,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.015,0.091,0.095,0.096,hyperfunction
1548,0.49,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.032,0.0208,0.082,0.073,0.112,hyperfunction
1549,0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.03,0.141,0.127,0.111,hyperfunction
1550,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.012,0.1,0.07,0.143,subnormal functioning
1551,0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0028,0.0201,0.114,0.094,0.122,subnormal functioning
1552,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.01,0.09,0.077,0.117,subnormal functioning
1553,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.025,0.11,0.091,0.121,subnormal functioning
1554,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.031,0.11,0.082,0.134,subnormal functioning
1555,0.38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.064,0.256,0.077,0.332,subnormal functioning
1556,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.029,0.158,0.075,0.211,subnormal functioning
1557,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0022,0.024,0.085,0.055,0.155,subnormal functioning
1558,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.03,0.196,0.096,0.204,subnormal functioning
1559,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012,0.031,0.093,0.096,0.09667,hyperfunction
1560,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.037,0.144,0.091,0.158,subnormal functioning
1561,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0018,0.019,0.184,0.096,0.19126,subnormal functioning
1562,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.029,0.108,0.1,0.108,subnormal functioning
1563,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.035,0.013,0.09,0.014,not hypothyroid
1564,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.084,0.049,0.171,subnormal functioning
1565,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.019,0.144,0.088,0.164,subnormal functioning
1566,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.075,0.057,0.132,subnormal functioning
1567,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.073,0.064,0.114,subnormal functioning
1568,0.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00091,0.0201,0.118,0.085,0.139,subnormal functioning
1569,0.33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0017,0.026,0.089,0.06,0.148,subnormal functioning
1570,0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0027,0.032,0.143,0.084,0.17,subnormal functioning
1571,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.086,0.094,0.092,subnormal functioning
1572,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.024,0.091,0.104,0.087,subnormal functioning
1573,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.03,0.149,0.096,0.15488,subnormal functioning
1574,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.031,0.156,0.094,0.166,subnormal functioning
1575,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.019,0.099,0.103,0.096,subnormal functioning
1576,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.051,0.138,0.113,0.122,subnormal functioning
1577,0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.023,0.115,0.107,0.107,subnormal functioning
1578,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.013,0.025,0.077,0.095,0.081,hyperfunction
1579,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.102,0.093,0.11,subnormal functioning
1580,0.36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.028,0.131,0.104,0.125,subnormal functioning
1581,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.019,0.105,0.09,0.117,subnormal functioning
1582,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0208,0.096,0.087,0.11,subnormal functioning
1583,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119,0.026,0.079,0.09,0.088,hyperfunction
1584,0.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0024,0.028,0.118,0.101,0.117,subnormal functioning
1585,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.074,0.073,0.101,subnormal functioning
1586,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.015,0.084,0.089,0.094,subnormal functioning
1587,0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.027,0.111,0.091,0.122,subnormal functioning
1588,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.026,0.101,0.103,0.098,subnormal functioning
1589,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.02,0.107,0.084,0.127,subnormal functioning
1590,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.018,0.099,0.076,0.13,subnormal functioning
1591,0.83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.02,0.116,0.071,0.163,subnormal functioning
1592,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019,0.014,0.067,0.065,0.103,subnormal functioning
1593,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.02,0.097,0.087,0.112,subnormal functioning
1594,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.114,0.081,0.141,subnormal functioning
1595,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.053,0.21,0.087,0.241,subnormal functioning
1596,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.097,0.081,0.12,subnormal functioning
1597,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.123,0.091,0.135,subnormal functioning
1598,0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0015,0.029,0.089,0.1,0.089,subnormal functioning
1599,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.033,0.095,0.091,0.104,subnormal functioning
1600,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.022,0.155,0.094,0.165,subnormal functioning
1601,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.019,0.112,0.087,0.129,subnormal functioning
1602,0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.029,0.069,0.101,0.068,subnormal functioning
1603,0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.025,0.06,0.094,0.064,subnormal functioning
1604,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.0096,0.028,0.107,0.026,not hypothyroid
1605,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.107,0.099,0.108,subnormal functioning
1606,0.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00208,0.025,0.134,0.094,0.142,subnormal functioning
1607,0.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003,0.026,0.114,0.088,0.13,subnormal functioning
1608,0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.017,0.083,0.058,0.143,subnormal functioning
1609,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.012,0.078,0.073,0.107,subnormal functioning
1610,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.02,0.075,0.082,0.092,subnormal functioning
1611,0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00035,0.026,0.063,0.092,0.069,subnormal functioning
1612,0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.018,0.099,0.104,0.094,subnormal functioning
1613,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.013,0.062,0.074,0.084,subnormal functioning
1614,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.011,0.079,0.073,0.108,subnormal functioning
1615,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.004,0.064,0.032,0.2,subnormal functioning
1616,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.064,0.067,0.095,subnormal functioning
1617,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063,0.014,0.066,0.064,0.103,hyperfunction
1618,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.008,0.084,0.082,0.102,subnormal functioning
1619,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.017,0.094,0.096,0.09771,subnormal functioning
1620,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.0201,0.109,0.101,0.108,subnormal functioning
1621,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.025,0.092,0.095,0.09623,hyperfunction
1622,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.03,0.097,0.114,0.085,subnormal functioning
1623,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.012,0.088,0.063,0.14,subnormal functioning
1624,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.017,0.094,0.085,0.111,subnormal functioning
1625,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0.0201,0.142,0.116,0.121,subnormal functioning
1626,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.109,0.097,0.112,subnormal functioning
1627,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.111,0.097,0.114,subnormal functioning
1628,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.018,0.103,0.072,0.143,subnormal functioning
1629,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.026,0.117,0.096,0.12162,subnormal functioning
1630,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.007,0.066,0.116,0.056,subnormal functioning
1631,0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.024,0.13,0.108,0.12,subnormal functioning
1632,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.019,0.079,0.062,0.127,subnormal functioning
1633,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00074,0.0208,0.127,0.107,0.119,subnormal functioning
1634,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.025,0.091,0.087,0.105,hyperfunction
1635,0.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.118,0.071,0.166,subnormal functioning
1636,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1637,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066,0.022,0.152,0.104,0.145,subnormal functioning
1638,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.123,0.075,0.164,subnormal functioning
1639,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494,0.005,0.012,0.139,0.009,not hypothyroid
1640,0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.017,0.09,0.057,0.158,subnormal functioning
1641,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00208,0.0208,0.107,0.093,0.115,subnormal functioning
1642,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.151,0.073,0.207,subnormal functioning
1643,0.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0019,0.023,0.161,0.104,0.155,subnormal functioning
1644,0.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6e-05,0.18,0.43,0.067,0.642,subnormal functioning
1645,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.107,0.084,0.127,subnormal functioning
1646,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.129,0.094,0.137,subnormal functioning
1647,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.026,0.151,0.148,0.102,subnormal functioning
1648,0.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0023,0.027,0.124,0.101,0.123,subnormal functioning
1649,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.027,0.131,0.099,0.132,subnormal functioning
1650,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.08,0.108,0.081,subnormal functioning
1651,0.79,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.02,0.189,0.104,0.18,subnormal functioning
1652,0.21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0071,0.029,0.048,0.101,0.048,not hypothyroid
1653,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.071,0.072,0.099,subnormal functioning
1654,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.019,0.165,0.099,0.167,subnormal functioning
1655,0.48,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0012,0.0201,0.105,0.072,0.146,subnormal functioning
1656,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.152,0.08,0.19,subnormal functioning
1657,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.133,0.099,0.134,subnormal functioning
1658,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.025,0.147,0.089,0.165,subnormal functioning
1659,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.025,0.161,0.127,0.127,subnormal functioning
1660,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.011,0.1,0.082,0.122,hyperfunction
1661,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00039,0.025,0.12,0.104,0.115,subnormal functioning
1662,0.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-05,0.033,0.183,0.1,0.183,subnormal functioning
1663,0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.103,0.083,subnormal functioning
1664,0.49,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,8e-05,0.027,0.157,0.104,0.148,subnormal functioning
1665,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.126,0.116,0.109,subnormal functioning
1666,0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6e-05,0.039,0.148,0.101,0.147,subnormal functioning
1667,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.148,0.114,0.13,subnormal functioning
1668,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.157,0.124,0.127,subnormal functioning
1669,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.015,0.12,0.076,0.158,subnormal functioning
1670,0.37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.023,0.112,0.087,0.129,subnormal functioning
1671,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.018,0.093,0.073,0.127,subnormal functioning
1672,0.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.117,0.083,0.141,subnormal functioning
1673,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.113,0.092,0.123,subnormal functioning
1674,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.116,0.08,0.145,subnormal functioning
1675,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1676,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.017,0.107,0.135,0.079,hyperfunction
1677,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.123,0.104,0.116,subnormal functioning
1678,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.0201,0.167,0.093,0.18,subnormal functioning
1679,0.49,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.039,0.224,0.124,0.181,subnormal functioning
1680,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.0201,0.164,0.11,0.149,subnormal functioning
1681,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0201,0.129,0.096,0.13409,subnormal functioning
1682,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.019,0.123,0.074,0.166,subnormal functioning
1683,0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.015,0.098,0.072,0.136,subnormal functioning
1684,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.023,0.18,0.104,0.173,subnormal functioning
1685,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022,0.02,0.089,0.11,0.081,hyperfunction
1686,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.024,0.165,0.097,0.17,subnormal functioning
1687,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.017,0.127,0.092,0.138,subnormal functioning
1688,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.007,0.097,0.085,0.114,subnormal functioning
1689,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0.0419,0.179,0.167,0.107,subnormal functioning
1690,0.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.062,0.0096,0.0025,0.119,0.0025,not hypothyroid
1691,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.146,0.12,0.121,subnormal functioning
1692,0.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.0201,0.126,0.084,0.15,subnormal functioning
1693,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.007,0.105,0.071,0.148,subnormal functioning
1694,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.074,0.069,0.107,subnormal functioning
1695,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.022,0.126,0.116,0.109,subnormal functioning
1696,0.24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00094,0.037,0.19,0.195,0.097,subnormal functioning
1697,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.004,0.042,0.116,0.036,subnormal functioning
1698,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.01,0.085,0.079,0.107,subnormal functioning
1699,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.014,0.115,0.094,0.122,hyperfunction
1700,0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.009,0.068,0.096,0.07068,subnormal functioning
1701,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0.02,0.078,0.096,0.08108,subnormal functioning
1702,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0.048,0.051,0.094,subnormal functioning
1703,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.014,0.12,0.096,0.12474,subnormal functioning
1704,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.01,0.05,0.082,0.061,subnormal functioning
1705,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.012,0.11,0.08,0.138,subnormal functioning
1706,0.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0041,0.012,0.123,0.094,0.131,subnormal functioning
1707,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.137,0.084,0.163,subnormal functioning
1708,0.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.138,0.064,0.217,subnormal functioning
1709,0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0066,0.015,0.111,0.086,0.129,hyperfunction
1710,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.087,0.098,0.089,subnormal functioning
1711,0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.033,0.11,0.119,0.092,subnormal functioning
1712,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.02,0.118,0.114,0.103,subnormal functioning
1713,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.017,0.147,0.089,0.165,subnormal functioning
1714,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.028,0.099,0.067,0.148,subnormal functioning
